scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_329,0.86,0.64,0.29,0.5,0.99,0.94,0.71,0.63,0.77,0.36,0.18,0.33,0.59,0.62,0.38,-0.327,-0.247,32.407,30.047,1.968,2.254,0.421,-0.158,-0.24,0.895,0.66,0.308,0.666,0.052
S3_330,0.92,0.88,0.01,0.38,0.24,0.07,0.99,0.57,0.09,0.67,0.92,0.0,0.26,0.59,0.21,-0.29,-0.243,31.354,34.86,2.222,0.74,0.797,-1.578,-2.254,0.117,0.828,0.988,0.052,0.21
S3_331,0.67,0.22,0.56,0.97,0.85,0.11,0.42,0.71,0.42,0.82,0.95,0.49,0.35,0.98,0.02,-0.323,-0.139,25.875,29.059,2.753,0.641,0.003,-0.683,-0.688,0.203,0.882,0.931,0.939,0.543
S3_332,0.29,0.37,0.37,0.71,0.24,0.98,0.88,0.8,0.24,0.32,0.16,0.78,0.78,0.11,0.42,-0.37,-0.186,27.709,27.545,2.379,1.177,0.706,-1.472,-2.846,0.655,0.031,0.34,0.844,0.785
S3_333,0.21,0.66,0.68,0.62,0.19,0.57,0.37,0.79,0.83,0.28,0.44,0.44,0.45,0.93,0.78,-0.332,-0.164,25.456,29.725,2.597,1.184,0.342,-0.248,-2.681,0.241,0.195,0.132,0.796,0.801
S3_334,0.36,0.23,0.56,0.24,0.74,0.03,0.81,0.95,0.69,0.85,0.5,0.7,0.5,0.75,0.04,-0.383,-0.225,33.531,29.17,2.632,0.65,0.055,-0.431,-2.815,0.91,0.609,0.568,0.253,0.788
S3_335,0.93,0.69,0.36,0.41,0.0,0.62,0.53,0.53,0.4,0.34,0.57,0.15,0.55,0.32,0.85,-0.368,-0.265,30.157,32.95,2.551,1.57,0.689,-1.121,-1.482,0.042,0.602,0.962,0.993,0.082
S3_336,0.6,0.93,0.13,0.98,0.92,0.72,0.41,0.48,0.31,0.38,0.35,0.48,0.97,0.85,0.79,-0.256,-0.258,27.72,25.025,1.56,1.96,0.415,-1.139,-1.351,0.807,0.708,0.905,0.814,0.896
S3_337,0.05,0.67,0.36,0.54,0.88,0.32,0.34,0.34,0.4,0.69,0.89,0.79,0.66,0.68,0.82,-0.404,-0.271,28.446,30.832,2.105,2.988,0.053,-0.828,-0.573,0.467,0.617,0.298,0.881,0.851
S3_338,0.65,0.11,0.97,0.05,0.46,0.84,0.0,0.94,0.71,0.37,0.29,0.04,0.1,0.5,0.11,-0.376,-0.273,31.63,29.505,2.518,2.092,0.906,-1.91,-3.153,0.129,0.066,0.592,0.798,0.908
S3_339,0.69,0.87,0.54,1.0,0.42,0.31,0.57,0.08,0.74,0.27,0.19,0.1,0.75,0.31,0.12,-0.311,-0.184,28.579,28.793,1.035,0.778,0.854,-1.513,-2.593,0.226,0.381,0.472,0.34,0.188
S3_340,0.81,0.98,0.68,0.95,0.18,0.58,0.83,0.58,0.39,0.32,0.07,0.74,0.98,0.75,0.3,-0.288,-0.159,26.731,31.469,1.52,1.854,0.921,-0.4,-1.427,0.919,0.581,0.65,0.074,0.408
S3_341,0.08,0.64,0.17,0.93,0.58,0.21,0.47,0.43,0.7,0.18,0.6,0.53,0.38,0.71,0.41,-0.317,-0.274,31.095,33.73,2.323,1.005,0.741,-0.756,-1.39,0.219,0.129,0.92,0.992,0.773
S3_342,0.77,0.76,0.87,0.62,0.7,0.11,0.96,0.27,0.49,0.12,0.7,0.23,0.94,0.99,0.74,-0.358,-0.173,28.488,32.51,2.134,1.399,0.075,-0.276,-1.035,0.493,0.513,0.173,0.873,0.778
S3_343,0.83,0.4,0.99,0.33,0.42,0.14,0.34,0.85,0.82,0.86,0.49,0.25,0.55,0.06,0.07,-0.281,-0.227,29.658,28.846,2.87,1.611,0.935,-1.907,-0.571,0.383,0.202,0.532,0.263,0.153
S3_344,0.63,0.96,0.38,0.02,0.6,0.84,0.11,0.86,0.9,0.16,0.13,0.35,0.61,0.69,0.27,-0.25,-0.171,30.11,33.106,2.093,0.901,0.184,-0.89,-2.525,0.729,0.001,0.726,0.113,0.729
S3_345,0.68,0.44,0.39,0.01,0.64,0.8,0.28,0.56,0.36,0.08,0.8,0.28,0.61,0.17,0.34,-0.234,-0.243,34.665,31.466,2.228,1.014,0.355,-1.957,-2.093,0.434,0.763,0.819,0.529,0.276
S3_346,0.38,0.12,0.19,0.01,0.1,0.22,0.78,0.02,0.11,0.4,0.61,0.12,0.13,0.64,0.88,-0.373,-0.225,29.766,32.702,1.156,2.591,0.864,-1.22,-2.373,0.456,0.3,0.744,0.58,0.712
S3_347,0.38,0.66,0.65,0.41,0.95,0.98,0.71,0.29,0.44,0.38,0.45,0.1,0.16,0.64,0.64,-0.233,-0.188,29.84,26.617,2.859,0.761,0.527,-1.495,-0.232,0.911,0.992,0.197,0.018,0.914
S3_348,0.09,0.6,0.65,0.24,0.23,0.15,0.81,0.15,0.98,0.72,0.7,0.69,0.65,0.34,0.01,-0.365,-0.269,28.962,31.759,2.622,0.79,0.886,-1.834,-2.619,0.144,0.54,0.885,0.46,0.974
S3_349,0.27,0.68,0.32,0.91,0.11,0.13,0.68,0.21,0.88,0.69,0.42,0.29,0.96,0.42,0.93,-0.299,-0.191,27.636,34.296,2.173,1.799,0.187,-0.578,-0.726,0.064,0.643,0.294,0.367,0.776
S3_350,0.26,0.23,0.91,0.42,0.6,0.97,0.86,0.19,0.57,0.88,0.65,0.19,0.66,0.27,0.56,-0.291,-0.26,31.423,32.416,1.211,1.192,0.137,-0.261,-2.14,0.416,0.235,0.428,0.2,0.125
S3_351,0.5,0.4,0.13,0.67,0.05,0.97,0.35,0.28,0.81,0.02,0.89,0.77,0.43,0.6,0.3,-0.272,-0.148,32.377,26.931,1.071,1.513,0.085,-0.508,-1.067,0.636,0.743,0.141,0.331,0.996
S3_352,0.44,0.01,0.74,0.49,0.72,0.69,0.1,0.59,0.8,0.19,0.45,0.52,0.47,0.92,0.82,-0.28,-0.144,28.222,25.976,1.336,1.558,0.724,-0.66,-0.945,0.472,0.266,0.404,0.555,0.54
S3_353,0.49,0.15,0.83,0.17,0.74,0.05,0.57,0.13,0.31,0.97,0.67,0.12,0.65,0.58,0.41,-0.299,-0.161,33.579,27.353,2.651,0.821,0.553,-0.293,-2.91,0.94,0.254,0.979,0.569,0.108
S3_354,0.64,0.82,0.81,0.9,0.73,0.32,0.7,0.32,0.44,0.05,0.14,0.65,0.3,0.07,0.75,-0.333,-0.227,30.562,26.322,1.476,2.081,0.909,-1.413,-1.228,0.478,0.151,0.311,0.55,0.447
S3_355,0.23,0.31,0.84,0.82,0.84,0.87,0.91,0.71,0.08,0.3,0.69,0.75,0.9,0.49,0.27,-0.328,-0.257,30.316,26.006,1.699,2.598,0.283,-1.058,-0.616,0.435,0.2,0.38,0.907,0.68
S3_356,0.42,0.3,0.78,0.23,0.02,0.23,0.0,0.94,0.02,0.64,0.19,0.76,0.96,0.7,0.97,-0.304,-0.235,33.613,30.251,2.684,2.193,0.513,-1.524,-0.645,0.545,0.36,0.149,0.003,0.119
S3_357,0.95,0.99,0.88,0.25,0.64,0.61,0.59,0.25,0.98,0.36,0.1,0.85,0.28,0.52,0.04,-0.286,-0.267,31.616,28.518,2.423,0.911,0.26,-1.781,-3.001,0.444,0.648,0.927,0.055,0.24
S3_358,0.08,0.9,0.64,0.93,0.94,0.1,0.4,0.61,0.16,0.95,0.69,0.6,0.79,0.11,0.78,-0.364,-0.266,30.144,29.591,2.471,2.359,0.426,-0.127,-1.53,0.396,0.939,0.839,0.316,0.26
S3_359,0.76,0.46,0.76,0.36,0.29,0.33,0.75,0.59,0.86,0.49,0.72,0.27,0.56,0.2,0.53,-0.288,-0.207,27.475,29.588,1.047,2.802,0.125,-1.285,-2.083,0.093,0.34,0.092,0.466,0.435
S3_360,0.38,0.67,0.47,0.22,0.27,0.73,0.35,0.92,0.8,0.12,0.36,0.08,0.49,0.68,0.34,-0.273,-0.226,27.739,25.226,1.214,0.962,0.128,-1.153,-0.275,0.235,0.342,0.788,0.401,0.396
S3_361,0.75,0.24,0.07,0.39,0.21,0.55,0.52,0.62,0.26,0.94,0.19,0.64,0.61,0.28,0.36,-0.308,-0.215,33.41,34.823,1.664,2.189,0.36,-1.644,-2.732,0.649,0.53,0.655,0.679,0.716
S3_362,0.48,0.52,0.32,0.44,0.17,0.31,0.2,0.58,0.97,0.61,0.9,0.18,0.53,0.53,0.08,-0.245,-0.191,29.038,26.215,2.591,2.228,0.83,-1.475,-2.313,0.821,0.302,0.135,0.126,0.739
S3_363,0.58,0.24,0.99,0.98,0.83,0.56,0.08,0.62,0.2,0.19,0.83,0.76,0.99,0.65,0.37,-0.311,-0.178,34.125,30.894,1.384,0.861,0.108,-1.231,-2.726,0.387,0.019,0.369,0.01,0.173
S3_364,0.44,0.02,0.22,0.96,0.83,0.51,0.51,0.05,0.79,0.92,0.43,0.16,0.23,0.47,0.66,-0.383,-0.229,31.834,32.742,1.567,0.749,0.697,-0.667,-1.985,0.451,0.05,0.403,0.631,0.612
S3_365,0.93,0.69,0.98,0.85,0.49,0.79,0.26,0.49,0.82,0.09,0.91,0.8,0.77,0.45,0.02,-0.337,-0.257,32.885,33.932,2.427,2.149,0.437,-0.265,-1.514,0.329,0.116,0.642,0.615,0.472
S3_366,0.62,0.36,0.23,0.54,0.77,0.35,0.97,0.47,0.73,0.4,0.33,0.16,0.44,0.61,0.39,-0.342,-0.258,27.336,30.231,2.05,2.38,0.889,-0.641,-3.056,0.593,0.233,0.768,0.771,0.034
S3_367,0.59,0.13,0.67,0.25,0.95,0.76,0.98,0.2,0.21,0.66,0.27,0.08,0.41,0.78,0.6,-0.3,-0.119,29.4,34.577,1.266,1.563,0.332,-1.681,-0.243,0.309,0.056,0.675,0.265,0.955
S3_368,0.93,0.9,0.44,0.06,0.15,0.38,0.63,0.21,0.05,0.0,0.12,0.13,0.73,0.04,0.78,-0.268,-0.268,32.636,32.033,2.296,1.982,0.286,-1.004,-1.399,0.058,0.555,0.705,0.464,0.881
S3_369,0.86,0.38,0.85,0.92,0.06,0.99,0.08,0.13,0.53,0.22,0.71,0.36,0.01,0.35,0.93,-0.248,-0.133,25.959,27.371,1.331,2.588,0.438,-0.411,-0.894,0.891,0.845,0.48,0.25,0.127
S3_370,0.66,0.72,0.84,0.73,0.34,0.64,0.89,0.45,0.52,0.78,0.85,1.0,0.82,0.2,0.68,-0.263,-0.194,34.527,29.794,2.061,0.631,0.747,-0.867,-0.346,0.725,0.253,0.207,0.936,0.817
S3_371,0.34,0.92,0.2,0.3,0.69,0.62,0.04,0.51,0.66,0.84,0.08,0.36,0.73,0.3,0.23,-0.315,-0.27,29.5,33.704,2.404,0.517,0.083,-0.356,-0.597,0.862,0.859,0.378,0.825,0.822
S3_372,0.33,0.04,0.59,0.22,0.57,0.5,0.97,0.43,0.25,0.2,0.46,0.94,0.8,0.38,0.3,-0.239,-0.18,29.538,30.403,2.125,1.658,0.192,-1.838,-2.561,0.078,0.496,0.143,0.591,0.114
S3_373,0.31,0.34,0.93,0.89,0.69,0.22,0.28,0.33,0.55,0.18,0.66,0.4,0.97,0.27,0.2,-0.344,-0.193,31.925,28.686,1.467,1.622,0.22,-1.37,-0.665,0.482,0.07,0.303,0.803,0.331
S3_374,0.98,0.67,0.71,0.31,0.27,0.52,0.44,0.34,0.1,0.89,0.04,0.37,0.08,0.03,0.01,-0.402,-0.246,32.605,27.618,2.536,2.618,0.482,-0.544,-0.434,0.958,0.751,0.553,0.477,0.784
S3_375,0.55,0.77,0.61,0.01,0.71,0.25,0.76,0.72,0.21,0.99,0.12,0.39,0.75,0.36,0.04,-0.352,-0.128,27.208,29.622,1.755,0.986,0.09,-1.254,-0.352,0.132,0.236,0.022,0.442,0.858
S3_376,0.75,0.8,0.89,0.97,0.29,0.45,0.98,0.73,0.02,0.49,0.26,0.99,0.6,0.74,0.79,-0.27,-0.116,32.19,31.189,2.313,2.113,1.0,-0.126,-0.98,0.144,0.108,0.474,0.424,0.781
S3_377,0.83,0.77,0.67,0.8,0.16,0.91,0.83,0.54,0.94,0.01,0.86,0.07,0.7,0.37,0.2,-0.362,-0.259,25.903,31.177,1.924,0.758,0.927,-1.023,-1.957,0.651,0.587,0.664,0.387,0.919
S3_378,0.09,0.03,0.48,0.36,0.4,0.03,0.48,0.44,0.9,0.66,0.06,0.45,0.27,0.63,0.32,-0.324,-0.158,30.209,27.941,1.997,1.795,0.472,-1.766,-3.144,0.406,0.533,0.27,0.376,0.272
S3_379,0.41,0.05,0.86,0.27,0.93,0.68,0.62,0.4,0.11,0.06,0.28,0.37,0.64,0.77,0.13,-0.3,-0.198,26.781,30.427,2.107,2.982,0.859,-0.706,-0.428,0.393,0.436,0.297,0.608,0.252
S3_380,0.15,0.55,0.27,0.67,0.81,0.36,0.88,0.4,0.95,0.66,0.28,0.92,0.73,0.65,0.43,-0.286,-0.269,32.228,26.712,1.875,2.425,0.006,-1.591,-3.081,0.401,0.284,0.749,0.448,0.499
S3_381,0.49,0.0,0.5,0.98,0.59,0.28,0.92,0.13,0.68,0.76,0.08,0.84,0.52,0.88,0.55,-0.298,-0.197,33.584,25.803,2.679,0.638,0.132,-0.813,-2.238,0.14,0.43,0.313,0.867,0.184
S3_382,0.71,0.07,0.66,0.06,0.46,0.17,0.76,0.16,0.19,0.63,0.07,0.22,0.34,0.85,0.58,-0.372,-0.253,31.217,29.7,1.566,2.749,0.317,-1.147,-2.217,0.054,0.378,0.122,0.981,0.809
S3_383,0.79,0.23,0.03,0.14,0.06,0.1,0.69,0.21,0.47,0.56,0.24,0.68,0.82,0.66,0.42,-0.26,-0.185,25.515,25.546,1.039,2.779,0.411,-1.763,-1.732,0.55,0.417,0.599,0.698,0.529
S3_384,0.6,0.36,0.58,0.8,0.77,0.78,0.62,0.1,0.3,0.6,1.0,0.83,0.21,0.56,0.62,-0.381,-0.242,27.874,33.641,1.92,0.583,0.271,-0.85,-1.803,0.614,0.75,0.612,0.014,0.948
S3_385,0.19,0.32,0.11,0.12,0.75,0.06,0.4,0.9,0.16,0.34,0.0,0.68,0.14,0.3,0.28,-0.273,-0.216,25.483,27.034,2.476,1.633,0.59,-1.949,-2.741,0.848,0.855,0.707,0.648,0.924
S3_386,0.57,0.61,0.25,0.23,0.33,0.52,0.54,0.1,0.68,0.72,0.69,0.93,0.15,0.08,0.91,-0.343,-0.15,31.471,29.849,1.607,1.092,0.363,-0.623,-1.648,0.427,0.328,0.057,0.214,0.15
S3_387,0.61,0.4,0.06,0.53,0.31,0.15,0.94,0.03,0.95,0.84,0.66,0.48,0.33,0.11,0.13,-0.24,-0.185,28.236,30.291,2.814,1.273,0.854,-1.786,-1.56,0.325,0.525,0.161,0.173,0.297
S3_388,0.23,0.9,0.32,0.63,0.7,0.07,0.02,0.99,0.55,0.72,0.97,0.91,0.57,0.91,0.48,-0.305,-0.138,29.196,26.45,1.23,1.432,0.715,-0.471,-2.154,0.086,0.81,0.277,0.441,0.379
S3_389,0.37,0.43,0.18,0.55,0.6,0.77,0.59,0.48,0.93,0.46,0.47,0.46,0.93,0.38,0.32,-0.271,-0.256,27.461,25.083,1.124,1.535,0.118,-0.725,-1.111,0.568,0.337,0.558,0.403,0.444
S3_390,0.52,0.59,0.25,0.03,0.62,0.72,0.99,0.23,0.2,0.7,0.85,0.09,0.76,0.68,0.33,-0.361,-0.27,25.293,34.418,1.633,0.676,0.812,-1.827,-2.282,0.742,0.329,0.001,0.187,0.106
S3_391,0.47,0.62,0.04,0.34,0.07,0.85,0.17,0.87,0.65,0.65,0.77,0.94,0.63,0.29,0.56,-0.275,-0.223,33.911,25.408,2.719,2.797,0.88,-0.63,-2.209,0.002,0.374,0.863,0.153,0.844
S3_392,0.85,0.32,0.62,0.06,0.44,0.89,0.59,0.96,0.24,0.19,0.64,0.52,0.04,0.55,0.04,-0.279,-0.142,30.352,25.338,2.786,1.852,0.609,-0.792,-3.085,0.355,0.209,0.698,0.044,0.698
S3_393,0.96,0.76,0.12,0.17,0.3,0.42,0.87,0.24,0.59,0.98,0.03,0.73,0.4,0.67,0.82,-0.252,-0.255,33.153,26.227,2.892,2.923,0.765,-0.781,-2.168,0.229,0.789,0.478,0.583,0.718
S3_394,1.0,0.58,0.69,0.57,0.27,0.58,0.65,0.79,0.93,0.14,0.02,0.69,0.77,0.54,0.9,-0.365,-0.147,30.023,29.514,2.673,1.585,0.849,-0.487,-1.244,0.782,0.437,0.984,0.917,0.639
S3_395,0.28,0.44,0.27,0.41,0.32,0.98,0.31,0.47,0.22,0.94,0.87,0.94,0.0,0.71,0.33,-0.357,-0.231,30.926,31.419,1.597,0.942,0.686,-0.133,-0.765,0.366,0.363,0.624,0.164,0.876
S3_396,0.63,0.72,0.28,0.54,0.71,0.29,0.63,0.49,0.86,0.3,0.75,0.81,0.52,0.62,0.25,-0.398,-0.158,34.648,30.362,2.767,2.259,0.639,-0.611,-3.176,0.311,0.842,0.971,0.445,0.535
S3_397,0.37,0.61,0.09,0.21,0.24,0.05,0.93,0.86,0.71,0.96,0.42,0.48,0.02,0.47,0.99,-0.351,-0.137,30.233,33.587,1.17,1.919,0.517,-1.392,-1.447,0.421,0.574,0.747,0.362,0.981
S3_398,0.33,0.19,0.19,0.16,0.33,0.85,0.51,0.59,0.33,0.76,0.89,0.1,0.06,0.59,0.22,-0.291,-0.123,26.654,34.33,2.691,2.85,0.495,-1.073,-2.345,0.634,0.279,0.384,0.358,0.111
S3_399,0.3,0.74,0.72,0.76,0.45,0.96,0.24,0.99,0.21,0.95,0.32,0.55,0.12,0.27,0.94,-0.354,-0.161,25.078,32.351,1.602,2.836,0.292,-1.82,-0.485,0.938,0.249,0.132,0.799,0.405
S3_400,0.79,0.99,0.46,0.61,0.94,0.31,0.1,0.39,0.13,0.13,0.92,0.75,0.41,0.3,0.71,-0.392,-0.116,30.595,33.861,1.277,2.172,0.959,-0.461,-2.936,0.011,0.942,0.861,0.617,0.641
S3_401,0.72,0.13,0.46,0.09,0.95,0.93,0.12,0.04,0.83,0.49,0.75,0.24,0.46,0.33,0.84,-0.371,-0.162,33.325,30.55,2.477,1.678,0.764,-1.345,-1.885,0.755,0.512,0.177,0.688,0.158
S3_402,0.45,0.91,0.28,0.99,0.49,0.48,0.64,0.52,0.7,0.24,0.21,0.6,0.12,0.01,0.19,-0.396,-0.238,34.297,33.821,2.097,2.937,0.745,-1.49,-0.44,0.554,0.842,0.436,0.272,0.613
S3_403,0.43,0.24,0.95,0.58,0.8,0.84,0.42,0.62,0.49,0.47,0.08,0.23,0.03,0.06,0.82,-0.335,-0.251,33.367,28.223,2.949,0.909,0.095,-0.109,-2.277,0.523,0.313,0.523,0.066,0.422
S3_404,0.91,0.43,0.64,0.91,0.7,0.07,0.68,0.85,0.92,0.92,0.73,0.3,0.08,0.21,0.92,-0.275,-0.188,32.467,34.102,1.945,2.914,0.336,-1.882,-2.76,0.81,0.48,0.493,0.845,0.263
S3_405,0.8,0.74,0.25,0.51,0.44,0.29,0.85,0.78,0.27,0.46,0.64,0.14,0.81,0.99,0.56,-0.274,-0.264,31.155,31.233,2.812,2.478,0.394,-0.118,-2.882,0.898,0.847,0.485,0.759,0.918
S3_406,0.32,0.12,0.04,0.69,0.2,0.74,0.49,0.89,0.14,0.52,0.62,0.2,0.94,0.25,0.73,-0.335,-0.125,31.666,27.245,2.004,2.54,0.181,-0.939,-2.031,0.039,0.283,0.678,0.492,0.116
S3_407,0.83,0.3,0.4,0.47,0.25,0.59,0.58,0.55,0.62,0.78,0.22,0.72,0.15,0.61,0.28,-0.255,-0.118,34.63,34.711,2.71,0.706,0.986,-1.952,-3.11,0.687,0.311,0.812,0.973,0.452
S3_408,0.18,0.93,0.03,0.51,0.38,0.82,0.92,0.75,0.07,0.55,0.17,0.22,0.81,0.84,0.97,-0.314,-0.179,27.039,28.539,1.71,1.526,0.576,-1.675,-1.579,0.968,0.065,0.069,0.932,0.853
S3_409,0.19,0.18,0.34,0.07,0.22,0.8,0.78,0.16,0.37,0.03,0.38,0.86,0.27,0.95,0.95,-0.317,-0.157,25.144,26.673,1.494,0.553,0.402,-1.864,-2.49,0.702,0.408,0.388,0.63,0.529
S3_410,0.08,0.72,0.06,0.83,0.18,0.41,0.39,0.81,0.46,0.79,0.43,0.77,0.19,0.35,0.73,-0.335,-0.193,29.691,30.629,1.629,2.123,0.027,-0.225,-0.408,0.672,0.041,0.432,0.421,0.865
S3_411,0.22,0.15,0.29,0.81,0.82,0.03,0.06,0.74,0.53,0.77,0.76,0.2,0.34,0.09,0.16,-0.235,-0.146,34.034,29.635,2.783,0.734,0.633,-0.986,-2.985,0.487,0.684,0.648,0.385,0.269
S3_412,0.14,0.51,0.63,0.36,0.85,0.45,0.27,0.79,0.34,0.6,0.5,0.63,0.95,0.81,0.07,-0.395,-0.196,26.834,32.325,2.804,0.559,0.177,-1.569,-0.622,0.675,0.411,0.741,0.419,0.221
S3_413,0.03,0.75,0.73,0.84,0.5,0.25,0.43,0.28,0.39,0.84,0.69,0.68,0.95,0.48,0.36,-0.304,-0.196,30.799,30.597,2.179,2.18,0.142,-1.246,-1.297,0.732,0.608,0.676,0.885,0.885
S3_414,0.27,1.0,0.43,0.92,0.04,0.37,0.79,0.55,0.29,0.55,0.26,0.82,0.06,0.29,0.52,-0.399,-0.263,27.665,27.429,1.204,1.691,0.047,-1.389,-2.481,0.307,0.914,0.251,0.716,0.179
S3_415,0.28,0.08,0.27,0.2,0.33,0.28,0.98,0.56,0.71,0.25,0.82,0.67,0.17,0.99,0.96,-0.391,-0.154,33.935,25.148,2.442,1.594,0.029,-1.377,-2.333,0.176,0.705,0.063,0.633,0.936
S3_416,0.17,0.64,0.5,0.16,0.51,0.88,0.03,0.65,0.61,0.58,0.9,0.96,0.42,0.55,0.7,-0.319,-0.139,25.415,31.069,2.799,1.325,0.779,-0.146,-2.947,0.684,0.082,0.326,0.111,0.633
S3_417,0.9,0.76,0.49,0.31,0.34,0.61,0.23,0.27,0.35,0.7,0.15,0.55,0.58,0.49,0.96,-0.337,-0.154,25.086,33.89,1.833,2.198,0.114,-1.334,-2.965,0.214,0.353,0.543,0.339,1.0
S3_418,0.18,0.74,0.71,0.57,0.26,0.45,0.03,0.7,0.14,0.99,0.54,0.24,0.82,0.33,0.12,-0.385,-0.209,31.674,28.006,1.651,1.72,0.329,-0.387,-1.532,0.312,0.349,0.727,0.599,0.366
S3_419,0.16,0.84,0.33,0.72,0.52,0.73,0.06,0.83,0.23,0.95,0.82,0.56,0.54,0.61,0.0,-0.258,-0.218,33.774,31.162,2.19,1.113,0.228,-1.457,-0.315,0.499,0.593,0.23,0.807,0.705
S3_420,0.82,0.41,0.13,0.41,0.23,0.01,0.09,0.78,0.59,0.07,0.78,0.28,0.07,0.56,0.6,-0.34,-0.214,30.457,31.209,1.196,1.131,0.056,-0.378,-1.461,0.413,0.76,0.101,0.897,0.231
S3_421,0.67,0.02,0.38,0.28,0.87,0.67,0.21,0.91,0.19,0.43,0.76,0.9,0.48,0.76,0.17,-0.302,-0.137,33.037,31.964,2.954,2.693,0.315,-1.061,-2.868,0.765,0.094,0.24,0.942,0.967
S3_422,0.47,0.2,0.59,0.58,0.6,0.92,0.77,0.51,0.72,0.44,0.79,0.31,0.87,0.4,0.79,-0.365,-0.274,25.334,28.045,1.751,1.869,0.995,-0.479,-0.334,0.935,0.926,0.815,0.573,0.001
S3_423,0.48,0.81,0.23,0.32,0.88,0.91,0.05,0.54,0.28,0.38,0.34,0.26,0.33,0.94,0.76,-0.34,-0.245,30.525,25.576,1.397,2.532,0.234,-1.279,-0.468,0.22,0.834,0.84,0.77,0.602
S3_424,0.41,0.98,0.98,0.12,0.55,0.16,0.84,0.27,0.78,0.09,0.01,0.4,0.15,0.43,0.47,-0.364,-0.157,30.335,26.363,2.733,2.628,0.978,-1.713,-2.603,0.16,0.778,0.205,0.132,0.768
S3_425,0.09,0.68,0.52,0.37,0.41,0.24,0.09,0.72,0.86,0.7,0.83,0.99,0.12,0.66,0.03,-0.268,-0.184,32.306,27.797,1.056,2.625,0.204,-0.458,-3.187,0.805,0.131,0.482,0.399,0.342
S3_426,0.61,0.97,0.95,0.7,0.48,0.45,0.89,0.32,0.57,0.54,0.3,0.21,0.03,0.1,0.46,-0.237,-0.14,34.989,30.754,2.451,1.127,0.418,-1.421,-0.828,0.322,0.57,0.038,0.707,0.311
S3_427,0.72,0.79,0.86,0.68,0.78,0.13,0.84,0.06,0.2,0.39,0.42,0.79,0.82,0.27,0.47,-0.389,-0.159,27.911,34.128,1.418,0.939,0.087,-0.532,-0.771,0.378,0.403,0.842,0.059,0.723
S3_428,0.48,0.14,0.82,0.13,0.4,0.95,0.63,0.81,0.08,0.82,0.93,0.56,0.88,0.99,0.86,-0.341,-0.153,34.693,28.953,1.667,1.531,0.806,-1.745,-2.41,0.417,0.769,0.065,0.255,0.329
S3_429,0.77,0.33,0.9,0.88,0.1,0.97,0.46,0.6,0.24,0.56,0.01,0.27,0.34,0.62,0.19,-0.362,-0.172,28.866,31.982,2.008,0.684,0.725,-0.98,-2.819,0.955,0.453,0.292,0.028,0.141
S3_430,0.85,0.22,0.54,0.69,0.96,0.51,0.1,0.79,0.36,0.07,0.55,0.26,0.44,0.1,0.88,-0.349,-0.17,31.338,29.041,2.576,2.704,0.574,-0.268,-2.751,0.192,0.572,0.723,0.523,0.195
S3_431,0.11,0.53,0.87,0.51,0.39,0.89,0.29,0.32,0.15,0.53,0.85,0.34,0.83,0.91,0.7,-0.361,-0.166,28.841,29.929,2.464,2.32,0.861,-0.713,-3.135,0.707,0.515,0.903,0.347,0.382
S3_432,0.23,0.16,0.43,0.07,0.26,0.76,0.43,0.75,0.01,0.13,0.24,0.66,0.08,0.52,0.24,-0.386,-0.242,25.136,34.802,2.667,2.969,0.097,-1.184,-2.008,0.57,0.102,0.892,0.256,0.223
S3_433,0.5,0.46,0.45,0.05,0.67,0.47,0.97,0.31,0.96,0.35,0.77,0.68,0.67,0.87,0.22,-0.395,-0.188,29.868,29.016,1.371,2.842,0.312,-0.665,-3.251,0.304,0.034,0.154,0.417,0.789
S3_434,0.23,0.53,0.35,0.91,0.36,0.59,0.89,0.36,0.27,0.95,0.99,0.49,0.14,0.48,0.22,-0.357,-0.21,27.889,32.226,1.528,2.866,0.428,-1.756,-2.573,0.336,0.563,0.17,0.283,0.941
S3_435,0.24,0.45,0.31,0.88,0.45,0.71,0.74,0.43,0.16,0.2,0.6,0.32,0.71,0.41,0.45,-0.357,-0.176,31.811,34.608,1.352,2.743,0.83,-1.45,-3.049,0.832,0.675,0.982,0.729,0.504
S3_436,0.77,0.17,0.66,0.48,0.9,0.78,0.35,0.04,0.61,0.75,0.53,0.77,0.26,0.35,0.63,-0.272,-0.229,33.208,33.345,2.268,0.849,0.233,-0.947,-3.015,0.584,0.652,0.758,0.455,0.994
S3_437,0.56,0.05,0.68,0.32,0.64,0.39,0.56,0.22,0.7,0.35,0.9,0.98,0.04,0.35,0.27,-0.295,-0.272,28.541,26.527,1.615,1.882,0.031,-1.773,-0.535,0.796,0.999,0.633,0.032,0.32
S3_438,0.06,0.83,0.96,0.71,0.28,0.62,0.73,0.03,0.39,0.17,0.74,0.64,0.37,0.3,0.43,-0.248,-0.192,31.872,33.486,2.35,2.889,0.626,-1.889,-0.631,0.018,0.272,0.176,0.039,0.278
