ARLA 48 60 6 1    assumptions for Rest of Latin America 2000-2050
ARKR 48 60 6 1    assumptions for Korea 2000-2050
ARTW 48 60 6 1    assumptions for Taiwan 2000-2050
ARID 48 60 6 1    assumptions for Indonesia 2000-2050
ARAS 48 60 6 1    assumptions for Restof ASEAN 2000-2050
AROP 48 60 6 1    assumptions for OPEC 2000-2050
ARRW 48 60 6 1    assumptions for Rest World 2000-2050
ARUA 48 60 6 1    assumptions for Ukraine 2000-2050
ARSD 48 60 6 1    assumptions for Saudi Arabia 2000-2050
ARNG 48 60 6 1    assumptions for Nigeria 2000-2050
ARSA 48 60 6 1    assumptions for South Africa 2000-2050
ARAF 48 60 6 1    assumptions for Rest of Africa 2000-2050
ARAO 48 60 6 1    assumptions for Africa OPEC 2000-2050
ASYR 50 60 6 1    special e3me assumptions (not used)
SFLT 90  0 6 1    number of LT parameters for stochastic functions
SFSW 90  1 6 1    stochastic fn. calibration switch =0 no action, =1 calibrate
QYCA  2  2 6 1    Temp var for checking IO table in UK
QYCB  2  2 6 1    Temp var for checking IO table in CZ
KRXF 16  1 1 1    switch 
QEXX  2  1 1 1    exogenous change of product external exports (addition)
QEMX  2  1 1 1    exogenous change of product external imports (addition)
QIXX  2  1 1 1    exogenous change of product internal exports (addition)
QIMX  2  1 1 1    exogenous change of product internal imports (addition)
FCPE 44  1 4 1    process emissions by fuel user, th tC
FCPC 44  1 6 1    process emissions coefficient, per unit of output, by fuel user
QQ64  2  2 1 1    dual classifications converter from 69 to 43 sectors 
QQ46  2  1 1 1    dual classifications converter from 43 to 69 sectors
TRA   1 38 1 1    bilateral trade data (not used but required for function)
TAA   1 38 1 1    bilateral trade actuals (not used but required for function)
QRBI 38  1 1 1    matrix for checking bilateral trade results
RQBI  1 38 1 1    matrix for checking bilateral trade results
RRBI  1  1 6 1    bilateral trade shares
QRBX 38  1 1 1    matrix for checking bilateral trade results (exports)
RQBX  1 38 1 1    matrix for checking bilateral trade results (exports)
MGEU 54  0 5 1    European total Electricty Generation by technology (GWh/y)
MKEU 54  0 5 1    European total Generation by technology (GWh/y)
MEWG 54  1 5 1    Electricty Generation by technology (GWh/y)
MEWK 54  1 5 1    Electricity Capacity by technology (GW)
MWKA 54  1 5 1    Exogenous Electricity Capacity by technology (GW)
MEWL 54  1 6 1    Electricity Load Factors by Technology 
MEWS 54  1 6 1    Electricity technology Shares of Capacity
MES1 54  1 6 1    Electricity technology Share Limits1
MES2 54  1 6 1    Electricity technology Share Limits2
MEWC 54  1 6 1    LCOE bare, no policies, no carbon cost (2013$/MWh)
MECW 54  1 6 1    LCOE bare, no policies, with carbon cost (2013$/MWh)
METC 54  1 6 1    LCOE (as seen by investors) incl carbon price, subsidies, FiT (2013$/MWh)
MECD 54  1 6 1    MEWC standard deviation
MTCD 54  1 6 1    METC standard deviation
MECS 54  1 6 1    LCOE incl. carbon price incl subsidies no FiT (2013$/MWh)
MECC 54  1 6 1    LCOE (for price) no carbon price incl subsidies incl CF (2013$/MWh)
MEWI 54  1 5 1    New constructions of electricity capacity by technology (GW)
MEWW 54  0 5 1    Cumulative world investment in electricity technology by technology (GW)
MEWB 54 54 6 1    Spillover learning matrix
MEWT 54  1 6 1    Technology subsidy (percent of investment term)
MEFI 54  1 6 1    Technology feed-in tariff (subsidy percent of diff. LCOE to electricity price)
MEDD  1  0 6 1    Electricity peak to demand ratio (percent)
MEDK  1  0 6 1    Capacity peak to demand ratio (percent)
MEES  1  0 6 1    Electricity storage energy capacity to generation ratio (percent)
MEKS  1  0 6 1    Electricity storage generation capacity to capacity ratio (percent)
MWSL 54  1 6 1    Lagged technology shares MEWS
MWKL 54  1 5 1    Lagged electrcity technology capacity MEWK (GW)
MTCL 54  1 6 1    Lagged LCOE including taxes METC (2013$/MWh)
MTDL 54  1 6 1    Lagged LCOE std including taxes MTCD (2013$/MWh)
MWWL 54  0 5 1    Lagged cumulative investment MEWW (GW)
MWLL 54  1 6 1    Lagged capacity factors MEWL
MEWE 54  1 5 1    Emissions by power technology (MtCO2)
MEWP 19  1 6 1    FTT Marginal costs of fuels (2013$/GJ)
MEWD 19  1 5 1    FTT Non-Power demand for fuels (PJ)
MEPD 61  1 6 1    FTT Total Primary Energy Demand by resource type (PJ or TWh)
MERC 61  1 6 1    FTT Resource prices or costs (2013$/GJ or 2013$/MWh)
MWDL 19  1 6 1    Lagged demand MEWD
MRCL 61  1 6 1    Lagged MERC
MELO  1  0 5 1    Power sector losses constant (difference between sum(MEWG) and sum(FRET))
MEWA 54  1 6 1    FTT:Power time constant matrix
MEWR 54  1 6 1    Technology capacity regulation (in GW)
MEWF 54  1 6 1    FTT:Power policy constant matrix
MCSC 61  1 6 1    FTT database national resources
MCET 54  1 6 1    FTT:Power power technology costs
MWLO 54  1 6 1    Actual starting capacity factors
MWFC 54  1 6 1    Fuel cost component of the LCOE (2013$/MWh)
MWIC 54  1 6 1    Investment cost component of the LCOE (2013$/kW)
MCFC 54  1 6 1    Capacity factor scaling component of the LCOE 
MCOC 54  1 6 1    Carbon cost component of the LCOE (2013$/MWh)
MJEF 19  1 4 1    FTT:Power fuel use for El. generation (th toe)
MWIY 54  1 5 1    Investment in new generation capacity (M2000$)
MESC 54  1 5 1    Cost of early scrapping power equipment (M2000$)
MESL 54  1 5 1    Lagged MESC
MELF 54  1 6 1    Lifetime of power equipment (y)
MJEP 19  1 6 1    FTT:Power marginal cost of fuels (current $/toe) 
MJPL 19  1 6 1    FTT:Power lagged marginal cost of fuels (current $/toe) 
MCCS 54 19 5 1    FTT:Power Technology to Fuel Use conversion matrices incl CCS
MJET 54 19 5 1    FTT:Power Technology to Fuel Use conversion matrices excl CCS
MJCO 19  1 6 1    FTT:Power fuel use that produces emissions incl CCS (th toe)
MCO2 32  1 5 1    Global emissions including FTT:Power results (Mt CO2)
MGIN  1  0 2 1    FTT:Power income from sale of emissions allowances (m$)
MGSP  1  0 2 1    FTT:Power Gov expenditure on tech investment subsidies (m$)
MSWC  1  0 6 1    Average system costs,LCOE bare, no policies, no carbon cost (2013$/MWh)  
MSCW  1  0 6 1    Average system costs,LCOE bare, no policies, with carbon cost (2013$/MWh)
MSTC  1  0 6 1    Average system costs,LCOE (as seen by investors) incl carbon price, subsidies, FiT (2013$/MWh)
MSCS  1  0 6 1    Average system costs,LCOE incl. carbon price incl subsidies no FiT (2013$/MWh)
MSCC  1  0 6 1    Average system costs,LCOE (for price) no carbon price incl subsidies incl CF (2013$/MWh)
MPTR 61  1 6 1    Resource production to reserve ratio (eg. 1/42 42 years to deplete current reserves (not resources)
MT01  1 58 6 1    Tax to be added to food costs (percentage of cost, eg 0.05 = 5%)            
MT02  1 58 6 1    Tax to be added to feed costs (percentage of cost, eg 0.05 = 5%)            
MT03  1 58 6 1    Tax to be added to wood costs (percentage of cost, eg 0.05 = 5%)            
MT04  1 58 6 1    Tax to be added to con min costs (percentage of cost, eg 0.05 = 5%)         
MT05  1 58 6 1    Tax to be added to ind min costs (percentage of cost, eg 0.05 = 5%)         
MT06  1 58 6 1    Tax to be added to ferrous-ores costs (percentage of cost, eg 0.05 = 5%)            
MT07  1 58 6 1    Tax to be added to non-ferrous costs (percentage of cost, eg 0.05 = 5%)           
MEDS 63 62 4 1    Material excise duty exemption share (full exemption=0, half 0.5, full tax=1)
MMTR 62  1 4 1    Maximum domestic material input (DE+imports)thousands of tonnes (set to 0 for no maximum constraint)
MU1X 63  1 4 1    Exogenous consumption of MU01 (thousands of tonnes) 
MU2X 63  1 4 1    Exogenous consumption of MU02 (thousands of tonnes)
MU3X 63  1 4 1    Exogenous consumption of MU03 (thousands of tonnes)
MU4X 63  1 4 1    Exogenous consumption of MU04 (thousands of tonnes)
MU5X 63  1 4 1    Exogenous consumption of MU05 (thousands of tonnes)
MU6X 63  1 4 1    Exogenous consumption of MU06 (thousands of tonnes)
MU7X 63  1 4 1    Exogenous consumption of MU07 (thousands of tonnes)
MU8X 63  1 4 1    Exogenous consumption of MU08 (thousands of tonnes)
MU9X 63  1 4 1    Exogenous consumption of MU09 (thousands of tonnes)
MUX1 63  1 4 1    Exports, food (thousands of tonnes)
MX11 63  1 4 1    Lagged exports, food (thousands of tonnes)
MUX2 63  1 4 1    Exports, feed (thousands of tonnes)
MX21 63  1 4 1    Lagged exports, feed (thousands of tonnes)
MUX3 63  1 4 1    Exports, wood (thousands of tonnes)
MX31 63  1 4 1    Lagged exports, wood (thousands of tonnes)
MUX4 63  1 4 1    Exports, construction minerals (thousands of tonnes)
MX41 63  1 4 1    Lagged exports, construction minerals (thousands of tonnes)
MUX5 63  1 4 1    Exports, industrial minerals (thousands of tonnes)
MX51 63  1 4 1    Lagged exports, industrial minerals (thousands of tonnes)
MUX6 63  1 4 1    Exports, iron ores (thousands of tonnes)
MX61 63  1 4 1    Lagged exports, iron ores (thousands of tonnes)
MUX7 63  1 4 1    Exports, non-ferrous ores (thousands of tonnes)
MX71 63  1 4 1    Lagged exports, non-ferrous ores (thousands of tonnes)
MUX8 63  1 4 1    Exports, waters (thousands of tonnes)
MX81 63  1 4 1    Lagged exports, waters (thousands of tonnes)
MUX9 63  1 4 1    Exports, unallocated (thousands of tonnes)
MX91 63  1 4 1    Lagged exports, unallocated (thousands of tonnes)
MDC1 63  1 4 1    Domestic Material Consumptions (DMC), food (thousands of tonnes)
MC11 63  1 4 1    Lagged DMC, food (thousands of tonnes)
MDC2 63  1 4 1    Domestic Material Consumptions (DMC), feed (thousands of tonnes)
MC21 63  1 4 1    Lagged DMC, feed (thousands of tonnes)
MDC3 63  1 4 1    Domestic Material Consumptions (DMC), wood (thousands of tonnes)
MC31 63  1 4 1    Lagged DMC, wood (thousands of tonnes)
MDC4 63  1 4 1    Domestic Material Consumptions (DMC), construction minerals (thousands of tonnes)
MC41 63  1 4 1    Lagged DMC, construction minerals (thousands of tonnes)
MDC5 63  1 4 1    Domestic Material Consumptions (DMC), industrial minerals (thousands of tonnes)
MC51 63  1 4 1    Lagged DMC, industrial minerals (thousands of tonnes)
MDC6 63  1 4 1    Domestic Material Consumptions (DMC), iron ores (thousands of tonnes)
MC61 63  1 4 1    Lagged DMC, iron ores (thousands of tonnes)
MDC7 63  1 4 1    Domestic Material Consumptions (DMC), non-ferrous ores (thousands of tonnes)
MC71 63  1 4 1    Lagged DMC, non-ferrous ores (thousands of tonnes)
MDC8 63  1 4 1    Domestic Material Consumptions (DMC), water (thousands of tonnes)
MC81 63  1 4 1    Lagged DMC, water (thousands of tonnes)
MDC9 63  1 4 1    Domestic Material Consumptions (DMC), unallocated (thousands of tonnes)
MC91 63  1 4 1    Lagged DMC, unallocated (thousands of tonnes)
MUI1 63  1 6 1    DMI Intensity (MU/MUYC), food
MUI2 63  1 6 1    DMI Intensity (MU/MUYC), feed
MUI3 63  1 6 1    DMI Intensity (MU/MUYC), wood
MUI4 63  1 6 1    DMI Intensity (MU/MUYC), construction minerals
MUI5 63  1 6 1    DMI Intensity (MU/MUYC), industrial minerals
MUI6 63  1 6 1    DMI Intensity (MU/MUYC), iron ores
MUI7 63  1 6 1    DMI Intensity (MU/MUYC), non-ferrous ores
MUI8 63  1 6 1    DMI Intensity (MU/MUYC), water
MUI9 63  1 6 1    DMI Intensity (MU/MUYC), unallocated
MI11 63  1 6 1    Lagged DMI Intensity (MU/MUYC), food
MI21 63  1 6 1    Lagged DMI Intensity (MU/MUYC), feed
MI31 63  1 6 1    Lagged DMI Intensity (MU/MUYC), wood
MI41 63  1 6 1    Lagged DMI Intensity (MU/MUYC), construction minerals
MI51 63  1 6 1    Lagged DMI Intensity (MU/MUYC), industrial minerals
MI61 63  1 6 1    Lagged DMI Intensity (MU/MUYC), iron ores
MI71 63  1 6 1    Lagged DMI Intensity (MU/MUYC), non-ferrous ores
MI81 63  1 6 1    Lagged DMI Intensity (MU/MUYC), water
MI91 63  1 6 1    Lagged DMI Intensity (MU/MUYC), unallocated
MI1A 63  1 6 1    Actual DMI intensity (MU/MUYC), food                 
MI2A 63  1 6 1    Actual DMI intensity (MU/MUYC), feed                 
MI3A 63  1 6 1    Actual DMI intensity (MU/MUYC), wood                 
MI4A 63  1 6 1    Actual DMI intensity (MU/MUYC), construction minerals
MI5A 63  1 6 1    Actual DMI intensity (MU/MUYC), industrial minerals  
MI6A 63  1 6 1    Actual DMI intensity (MU/MUYC), iron ores            
MI7A 63  1 6 1    Actual DMI intensity (MU/MUYC), non-ferrous ores     
MI8A 63  1 6 1    Actual DMI intensity (MU/MUYC), water                
MI9A 63  1 6 1    Actual DMI intensity (MU/MUYC), unallocated          
MI1R 63  1 6 1    Residuals for DMI intensity, food                 
MI2R 63  1 6 1    Residuals for DMI intensity, feed                 
MI3R 63  1 6 1    Residuals for DMI intensity, wood                 
MI4R 63  1 6 1    Residuals for DMI intensity, construction minerals
MI5R 63  1 6 1    Residuals for DMI intensity, industrial minerals  
MI6R 63  1 6 1    Residuals for DMI intensity, iron ores            
MI7R 63  1 6 1    Residuals for DMI intensity, non-ferrous ores     
MI8R 63  1 6 1    Residuals for DMI intensity, water                
MI9R 63  1 6 1    Residuals for DMI intensity, unallocated 
RUDE  1 62 6 1    Ratios of unused/used DE for each material
RHFM  1 62 6 1    Ratios of hidden flow import/import for each material
MDU1 63  1 4 1    Domestic Extraction unused, food (UDE, thousands of tonnes)
MDU2 63  1 4 1    Domestic Extraction unused, feed (UDE, thousands of tonnes)
MDU3 63  1 4 1    Domestic Extraction unused, wood (UDE, thousands of tonnes)
MDU4 63  1 4 1    Domestic Extraction unused, construction minerals (UDE, thousands of tonnes)
MDU5 63  1 4 1    Domestic Extraction unused, industrial minerals (UDE, thousands of tonnes)
MDU6 63  1 4 1    Domestic Extraction unused, iron ores (UDE, thousands of tonnes)
MDU7 63  1 4 1    Domestic Extraction unused, non-ferrous ores (UDE, thousands of tonnes)
MHF1 63  1 4 1    Import hidden flows, food (UFM-IMP, thousands of tonnes)
MHF2 63  1 4 1    Import hidden flows, feed (UFM-IMP, thousands of tonnes)
MHF3 63  1 4 1    Import hidden flows, wood (UFM-IMP, thousands of tonnes)
MHF4 63  1 4 1    Import hidden flows, construction minerals (UFM-IMP, thousands of tonnes)
MHF5 63  1 4 1    Import hidden flows, industrial minerals (UFM-IMP, thousands of tonnes)
MHF6 63  1 4 1    Import hidden flows, iron ores (UFM-IMP, thousands of tonnes)
MHF7 63  1 4 1    Import hidden flows, non-ferrous ores (UFM-IMP, thousands of tonnes)
TMR1 63  1 4 1    Total Material Requirements, food (TMR, thousands of tonnes)
TMR2 63  1 4 1    Total Material Requirements, feed (TMR, thousands of tonnes)
TMR3 63  1 4 1    Total Material Requirements, wood (TMR, thousands of tonnes)
TMR4 63  1 4 1    Total Material Requirements, construction minerals (TMR, thousands of tonnes)
TMR5 63  1 4 1    Total Material Requirements, industrial minerals (TMR, thousands of tonnes)
TMR6 63  1 4 1    Total Material Requirements, iron ores (TMR, thousands of tonnes)
TMR7 63  1 4 1    Total Material Requirements, non-ferrous ores (TMR, thousands of tonnes)
RGIN  1  0 6 1    GINI coefficients
RGIA  1  0 6 1    Actual GINI coefficients from eurostat
RGIR  1  0 6 1    Model residuals for GINI coefficients
EDMC 62 58 4 1    Total DMC by materials and time for EU27 
EDCT 62 58 4 1    Targets DMC by materials and time for EU27 (for scenario file) 
EUDC 62  0 1 1    Total DMC by materials for EU27, thousands of tonnes
EUDI 62  0 1 1    Total DMI by materials for EU27, thousands of tonnes
MRME 62  0 6 1    Raw Material Equivalent (RME) coefficients for imports
XRME 62  0 6 1    Raw Material Equivalent (RMX) coefficients for exports
MRE1 63  1 4 1    Imports in RME, food (thousands of tonnes)
MRE2 63  1 4 1    Imports in RME, feed (thousands of tonnes)
MRE3 63  1 4 1    Imports in RME, wood (thousands of tonnes)
MRE4 63  1 4 1    Imports in RME, construction minerals (thousands of tonnes)
MRE5 63  1 4 1    Imports in RME, industrial minerals (thousands of tonnes)
MRE6 63  1 4 1    Imports in RME, iron ores (thousands of tonnes)
MRE7 63  1 4 1    Imports in RME, non-ferrous ores (thousands of tonnes)
XRE1 63  1 4 1    Exports in RME, food (thousands of tonnes)
XRE2 63  1 4 1    Exports in RME, feed (thousands of tonnes)
XRE3 63  1 4 1    Exports in RME, wood (thousands of tonnes)
XRE4 63  1 4 1    Exports in RME, construction minerals (thousands of tonnes)
XRE5 63  1 4 1    Exports in RME, industrial minerals (thousands of tonnes)
XRE6 63  1 4 1    Exports in RME, iron ores (thousands of tonnes)
XRE7 63  1 4 1    Exports in RME, non-ferrous ores (thousands of tonnes)
RMC1 63  1 4 1    RMC (DEused + Mrme - Xrme), food (thousands of tonnes)
RMC2 63  1 4 1    RMC (DEused + Mrme - Xrme), feed (thousands of tonnes)
RMC3 63  1 4 1    RMC (DEused + Mrme - Xrme), wood (thousands of tonnes)
RMC4 63  1 4 1    RMC (DEused + Mrme - Xrme), construction minerals (thousands of tonnes)
RMC5 63  1 4 1    RMC (DEused + Mrme - Xrme), industrial minerals (thousands of tonnes)
RMC6 63  1 4 1    RMC (DEused + Mrme - Xrme), iron ores (thousands of tonnes)
RMC7 63  1 4 1    RMC (DEused + Mrme - Xrme), non-ferrous ores (thousands of tonnes)
MFRE 65  0 6 1    Energy Raw Material Equivalent (RME) coefficients for imports
XFRE 65  0 6 1    Energy Raw Material Equivalent (RMX) coefficients for exports
ERMC 62  0 1 1    EU27 Total materials in RMC (DMC in RME)
EMMC 62  0 1 1    EU27 Total materials Imports in RME
EXMC 62  0 1 1    EU27 Total materials Exports in RME
EMPU 62  0 1 1    EU27 Total materials Imports in pysical unit
EXPU 62  0 1 1    EU27 Total materials Exports in pysical unit
ERC1 63  0 1 1    EU28 RMC for Food by material users (thousands of tonnes RME)
ERC2 63  0 1 1    EU28 RMC for Feed by material users (thousands of tonnes RME)
ERC3 63  0 1 1    EU28 RMC for Wood by material users (thousands of tonnes RME)
ERC4 63  0 1 1    EU28 RMC for Construction Minerals by material users (thousands of tonnes RME)
ERC5 63  0 1 1    EU28 RMC for Industrial Minerals by material users (thousands of tonnes RME)
ERC6 63  0 1 1    EU28 RMC for Ferrous Ores by material users (thousands of tonnes RME)
ERC7 63  0 1 1    EU28 RMC for Non-ferrous Ores by material users (thousands of tonnes RME)
RRMC  1  0 4 1    RMC by region (thousands of tonnes)
RMCF 65  1 4 1    RMC of fuels (thousands of tonnes in RME)
EFMC 65  0 1 1    EU28 RMC of fuels(thousands of tonnes in RME)
PM1R 63  1 6 1    Regulation costs to be added to food costs (percentage of cost, eg 0.05 = 5%)
PM2R 63  1 6 1    Regulation costs to be added to feed costs (percentage of cost, eg 0.05 = 5%)
PM3R 63  1 6 1    Regulation costs to be added to wood costs (percentage of cost, eg 0.05 = 5%)
PM4R 63  1 6 1    Regulation costs to be added to con min costs (percentage of cost, eg 0.05 = 5%)
PM5R 63  1 6 1    Regulation costs to be added to ind min costs (percentage of cost, eg 0.05 = 5%)
PM6R 63  1 6 1    Regulation costs to be added to iron & steel ores costs (percentage of cost, eg 0.05 = 5%)
PM7R 63  1 6 1    Regulation costs to be added to non-ferrous ores costs (percentage of cost, eg 0.05 = 5%)
RMTR  1  0 2 1    revenues: Material tax (excludes regulation) revenues m euro
DC1N 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) NOX Health Mortality
DC2N 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) NOX Health Morbidity
DC3N 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) NOX Crops
DC4N 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) NOX Materials
DC1S 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) SO2 Health Mortality
DC2S 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) SO2 Health Morbidity
DC3S 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) SO2 Crops
DC4S 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) SO2 Materials
DC1P 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) PM10 Health Mortality
DC2P 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) PM10 Health Morbidity
DC3P 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) PM10 Crops
DC4P 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) PM10 Materials
DC1V 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) VOC Health Mortality
DC2V 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) VOC Health Morbidity
DC3V 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) VOC Crops
DC4V 44  1 5 1    EXTERNE damage coefficients (euro per unit of emission) VOC Materials
RMTD  1  0 1 1    Total externality damage on health mortality (EXTERNE)
RMBD  1  0 1 1    Total externality damage on health morbidity (EXTERNE)
RCRD  1  0 1 1    Total externality damage on crops (EXTERNE)
RMRD  1  0 1 1    Total externality damage on materials (EXTERNE)
JFTS  1  0 5 1    Switch for region to be included in FTT:Power (1=FTT, 0=simple treatment)
ESIN 32  1 4 1    Economic activity by emission sources
RC22  1  0 4 1    Total CO2 including non-energy sources (EDGAR)
RRVT  1 58 6 1    Use of tax revenues to reduce RSVT (standard VAT rate) (proportion)
RVTA  1  0 6 1    Actual regional standard rate of VAT
RCOP  1  0 6 1    Carbon price time series (euro/tC)
QFC   2 54 3 1    Specific QKC convverter for FTT to Electrcity sector EU reg
QFC2  2 54 3 1    Specific QKC convverter for FTT to Electrcity sector non-EU reg
ERRY  1 61 1 1    supply of fossil resources, PJ, NR x NER
RERY 61  1 1 1    supply of fossil resources, PJ, NER x NR
RQG   1  0 1 1    feedback from FTT oil and gas output
RQC2  1  0 1 1    feedback from FTT coal output
RXC   1  0 1 1    feedback from FTT coal  exports
RXG   1  0 1 1    feedback from FTT oil and gas  exports
RMC   1  0 1 1    feedback from FTT coal  imports
RMG   1  0 1 1    feedback from FTT oil and gas  imports
TTTC 85 87 1 1    FTT:Transport cost components matrix
RVEH  1  0 5 1    Private passenger vehicles sales (th-veh)
RVHL  1  0 5 1    Private passenger vehicles sales (th-veh) LAG (for FTT quarterly calculation)   
RVH1  1  0 5 1    Private passenger vehicles sales (th-veh) LAG (for E3ME car sales)              
RVHA  1  0 5 1    Actuals for RVEH
RVHR  1  0 6 1    model residuals for RVEH
RPVE  1  0 1 1    Avg vehicle price index (1995 == 100)
RVKM  1  0 5 1    Private passenger transport demand (M veh-km/y)
RVKL  1  0 5 1    Private passenger transport demand (M veh-km/y) LAG (for FTT quarterly calculation)
RVK1  1  0 5 1    Private passenger transport demand (M veh-km/y) LAG (for E3ME distance travelled)
RVKA  1  0 5 1    Actuals for RVKM
RVKR  1  0 6 1    model residuals for RVKM
RFLA  1  0 5 1    Actual Private passenger veh fleet size (th-veh)
RFLL  1  0 5 1    Actual Private passenger veh fleet size (th-veh) LAG
RFLT  1  0 5 1    Private passenger veh fleet size in use (from survival) (th-veh)
REVS  1  0 5 1    Private passenger veh scrappage (th-veh/y)
RTKM  1  0 5 1    Freight transport demand (M tonne-km/y)
RFVH  1  0 5 1    Freight vehicles sales (th-veh)
RFFL  1  0 5 1    Freight transport fleet (th-veh)
RVPR  1  0 5 1    Average vehicle price ($/veh)
RVP1  1  0 5 1    Average vehicle price ($/veh) LAG
RTFT  1  0 6 1    Transport Fuel taxes by technology (cents/litre)
RTCO  1  0 6 1    Registration carbon tax ($/gCO2/km)
RBFM  1  0 6 1    Biofuel blend mandates as % of vehicle fuel
TEWA 85 85 5 1    Aij exchange matrix, FTT:Transport
TEWB 85 85 5 1    Bij spillover matrix, FTT:Transport
TEWS 85  1 6 1    Private veh technology shares
TWSL 85  1 6 1    Private veh technology shares LAG
TEWG 85  1 5 1    Transport demand by technology (Mpkm/y)
TEWK 85  1 5 1    Private veh fleet size by technology (th-seats)
TWKL 85  1 5 1    Private veh fleet size by technology (th-seats) LAG
TEWL 85  1 6 1    Private veh fleet load factors (dist*occupancy) (Mpkm/y/th-veh)
TEWI 85  1 5 1    Private veh sales by technology (th-veh)
TEWW 85  0 5 1    Cumulative global sales (th-veh)
TWWL 85  0 5 1    Cumulative global sales (th-veh) LAG
TEWE 85  1 5 1    Private transport emissions by tech type (Mt/y)
TWIY 85  1 5 1    Investment in private vehicles (2000$M)
TTVT 85  1 5 1    Tax on vehicle prices by technology (th $/veh)
TTRT 85  1 6 1    Road tax by technology ($/y)
TREG 85  1 5 1    Vehicle choice regulations (phase out, 1 or 0)
TWSA 85  1 6 1    Exogenous fleet share changes (must sum to zero)
TEWC 85  1 1 1    Levelised cost of transport no tax ($/pkm)
TETC 85  1 1 1    Levelised cost of transport with taxes ($/pkm)
TEGC 85  1 1 1    Levelised cost of transport with tax + non-pecuniary ($/pkm)
TELC 85  1 6 1    Generalised cost of transport, with tax + non-pecuniary, lognormal space 
TLCL 85  1 6 1    Generalised cost of tr, with tax + non-pecuniary, lognormal space LAG
TECD 85  1 1 1    Levelised cost of transport variations ($/pkm)
TLCD 85  1 6 1    Levelised cost of transport variations lognormal space
TCDL 85  1 6 1    Levelised cost of transport variations lognormal space LAG
TJEF 19  1 5 1    FTT:Transport fuel use for private transportation (th toe)
TWFC 85  1 1 1    FTT:Transport Fuel cost component by technology ($/pkm)
TWIC 85  1 1 1    FTT:Transport veh price component by technology ($/veh)
TWTC 85  1 1 1    FTT:Transport tax costs component by technology ($/pkm)
TESF 86  1 6 1    Private veh survival functions over 23y (th-veh)
TSFD 86  1 6 1    Private veh survival functions time derivative over 23y (th-veh)
TESH 86  1 5 1    Private veh sales history over 23y (th-veh)
TETH 86  1 5 1    Efficiency history relative to present over 23y (th-veh)
TJET 85 19 5 1    Tech to fuel conversion matrix
TTC  85  1 1 1    FTT:Transport, goes with BTTC
RLRA  1  0 6 1 1  actual interest rates
RLRR  1  0 6 1 1  residuals on interest rates
JRLR  1  0 1 1    switch on interest rates
EXA   1  0 6 1 1  actuals for exchange rates
EXR   1  0 6 1 1  residuals for exchange rates
JEX   1  0 1 1    switches for exchange rates
RLRL  1  0 6 1 1  lagged interest rates
H2CK 73  1 6 1    Hydrogen costs: capital (euro/kw pa)                                  
H2CF 73  1 6 1    Hydrogen costs: fuel (euro/MWh pa)                                    
H2CO 73  1 6 1    Hydrogen costs: fixed O&M (euro/kw pa)                                
H2CV 73  1 6 1    Hydrogen costs: variable O&M (euro/MWh pa)                            
H2CM 73  1 6 1    Hydrogen costs: total costs in euro per MWh                           
H2GC 73  1 6 1    Hydrogen capacity by H2 technology type (MW)                            
H2GA 73  1 6 1    Hydrogen capacity by H2 technology type actuals (MW)                    
H2GR 73  1 6 1    Hydrogen capacity by H2 technology type residuals                       
H2GG 73  1 6 1    Hydrogen production by H2 technology type (GWh)                         
H2IK 73  1 6 1    Hydrogen additional capacity build cost (euro/kW)                   
H2NG 73  1 6 1    Hydrogen net new capacity per year (MW)                                 
H2CE 73  1 6 1    Hydrogen efficiency factors: ratio of H2 production to fuel in kWh/kWh  
H2KK 73  1 2 1    Hydrogen investment cost (current-price million euro)                                    
H2KC 73  1 1 1    Hydrogen investment cost (constant-price million euro)
H2TM  1  0 1 1    Hydrogen transmission cost (million euro)
H2ST  1  0 1 1    Hydrogen storage cost (million euro)
RPH2  1  0 6 1    Price of hydrogen for PJR(12,)
YREM  2  1 4 1    Male industry employment (employees+self-employed)
YEM1  2  1 4 1    Lagged male industry employment (employees+self-employed)
YEMA  2  1 4 1    Actual male industry employment (employees+self-employed)
YEMR  2  1 4 1    Residuals for male industry employment (employees+self-employed)
YREF  2  1 4 1    Female industry employment (employees+self-employed)
YMEX  2  1 4 1    Exogenous male industry employment (employees+self-employed)
YFEX  2  1 4 1    Exogenous female industry employment (employees+self-employed)
YRWM  2  1 6 1    Male ave. earnings by ind. th. euros per person year
YRWF  2  1 6 1    Femal ave. earnings by ind. th. euros per person year
