FTBE 44  0 4 1    fuel-user tax base for CCL (energy) (no NAs basis) TWh
FTBC 44  0 4 1    fuel-user tax base for CCL (carbon) (no NAs basis) th tC
FUX0 44  0 2 1    revenues from PFUE (CCL/extra excise duties) by fuel user
FCER 44  0 6 1    effective CCL rates by fuel user p/KWh (FUX0*100/FTBE)
FCCR 44  0 6 1    C-based CCL rates p/KWh (FTBC*(CCL/SUM(FTBC))*100/(FTBE*29.306))
EMJ0 29  0 4 1    environmental emissions th tonnes
ECO2 32  0 4 1    CO2 from electricity fuel use in mtC
FGHG 44  0 4 1    GHG emissions by fuel user th tC-eq (CO2+CH4+N2O only)
JGHG 19  0 4 1    GHG emissions by fuel th tC-eq (CO2+CH4+N2O only)
EMGG 29  0 4 1    GHG emissions th tonnes carbon-equivalent
EMCE 29  0 6 1    conversion of GHGs to CO2-equivalence (CO2=1)
NCO2 44  0 4 1    emissions of carbon dioxide th tonnes carbon, NCA
NGHG 44  0 4 1    GHG emissions by fuel user th tC-eq (CO2+CH4+N2O only), NCA
CO2T 44  0 4 1    traded-sector emissions of carbon dioxide th tonnes carbon
NETP 44  0 4 1    net purchases of CO2 emissions allowances (CO2T-FEPA)
CO2N 44  0 4 1    non-traded sector emissions of carbon dioxide th tonnes carbon
GHNC 44  0 4 1    non-CO2 GHG emissions ktCe
LLAP 47  5 4 1    lagged population by ageband/gender and region
F012  1  0 6 1    free function variable: F012
F014  1  0 6 1    free function variable: F014
F017  1  0 6 1    free function variable: F017
F019  1  0 6 1    free function variable: F019
F031  1  0 6 1    free function variable: F031
F036  1  0 6 1    free function variable: F036
F038  1  0 6 1    free function variable: F038
F039  1  0 6 1    free function variable: F039
F041  1  0 6 1    free function variable: F041
F042  1  0 6 1    free function variable: F042
F043  1  0 6 1    free function variable: F043
F045  1  0 6 1    free function variable: F045
F046  1  0 6 1    free function variable: F046
F047  1  0 6 1    free function variable: F047
F056  1  0 6 1    free function variable: F056
F062  1  0 6 1    free function variable: F062
F063  1  0 6 1    free function variable: F064
F064  1  0 6 1    free function variable: F064
F065  1  0 6 1    free function variable: F065
F066  1  0 6 1    free function variable: F066
F067  1  0 6 1    free function variable: F067
F068  1  0 6 1    free function variable: F068
F069  1  0 6 1    free function variable: F069
F071  1  0 6 1    free function variable: F071
F077  1  0 6 1    free function variable: F077
F078  1  0 6 1    free function variable: F078
F088  1  0 6 1    free function variable: F088
F089  1  0 6 1    free function variable: F089
F090  1  0 6 1    free function variable: F090
F091  1  0 6 1    free function variable: F091
F092  1  0 6 1    free function variable: F092
F093  1  0 6 1    free function variable: F093
F094  1  0 6 1    free function variable: F094
F095  1  0 6 1    free function variable: F095
F096  1  0 6 1    free function variable: F096
F097  1  0 6 1    free function variable: F097
F098  1  0 6 1    free function variable: F098
F099  1  0 6 1    free function variable: F099
F100  1  0 6 1    free function variable: F100
F101  1  0 6 1    free function variable: F101
F102  1  0 6 1    free function variable: F102
F103  1  0 6 1    free function variable: F103
F104  1  0 6 1    free function variable: F104
F105  1  0 6 1    free function variable: F105
PFUW 44 19 6 1    wholesale prices of FUJT (excl taxes) (p/therm)
PFUH 44 19 6 1    hydrocarbon (excise) duty of FUJT (p/therm)
PFUA 44 19 6 1    actuals for PFUJ (p/therm)
PFUF 44 19 6 1    final fuel prices (incl carbon cost) (p/therm)
QYCD  1  2 6 1    additive change to input-output coefficients matrix in QYC (to represent change through time)
QYCL  1  2 6 1    lag of input-output coefficients matrix in QYC
PSGI 50 51 6 1    technology shares for incremental UK power-sector generation by technology and generator (GWh)
PSGB 50 51 4 1    base UK power-sector generation by technology and generator (GWh)
QYCV  1  2 6 1    input-output coefficients: volume changes
QYCP  1  2 6 1    input-output coefficients: price changes
QYCC  1  2 6 1    input-output coefficients: total changes (unscaled)
QYCS  1  2 6 1    input-output coefficients: final total changes (scaled)
FJXL 44 19 4 1    lagged exogenous, additional fuel use by type of fuel
YES   2 12 6 1    Variable created for checking	employment by type shares
YESL  2 12 6 1    Lagged variable for employment by type shares
KQC  16  1 6 1    converts product to investment
LFL  47  0 4 1    Lagged Labour force by ageband and gender
LFA  47  0 4 1    actuals for LF
LFR  47  0 6 1    Residuals for LF
LFAE 47  0 4 1    Activity Rate by age and gender
LFAL 47  0 4 1    Lagged Activity Rate by age and gender
LFCH 47  0 6 1    Checking Variable
X105  1  0 6 1    free variable
X104  1  0 6 1    free variable
X103  1  0 6 1    free variable
X102  1  0 6 1    free variable
X101  1  0 6 1    free variable
X100  1  0 6 1    free variable
X099  1  0 6 1    free variable
X098  1  0 6 1    free variable
X097  1  0 6 1    free variable
X096  1  0 6 1    free variable
X095  1  0 6 1    free variable
X094  1  0 6 1    free variable
X093  1  0 6 1    free variable
X092  1  0 6 1    free variable
X091  1  0 6 1    free variable
X090  1  0 6 1    free variable
X089  1  0 6 1    free variable
X088  1  0 6 1    free variable
X087  1  0 6 1    free variable
X086  1  0 6 1    free variable
X085  1  0 6 1    free variable
X084  1  0 6 1    free variable
X083  1  0 6 1    free variable
X082  1  0 6 1    free variable
X081  1  0 6 1    free variable
X080  1  0 6 1    free variable
X079  1  0 6 1    free variable
X078  1  0 6 1    free variable
X077  1  0 6 1    free variable
X076  1  0 6 1    free variable
X075  1  0 6 1    free variable
X074  1  0 6 1    free variable
X073  1  0 6 1    free variable
X072  1  0 6 1    free variable
X071  1  0 6 1    free variable
X070  1  0 6 1    free variable
X069  1  0 6 1    free variable
X068  1  0 6 1    free variable
X067  1  0 6 1    free variable
X066  1  0 6 1    free variable
X065  1  0 6 1    free variable
X064  1  0 6 1    free variable
X063  1  0 6 1    free variable
X062  1  0 6 1    free variable
X061  1  0 6 1    free variable
X060  1  0 6 1    free variable
X059  1  0 6 1    free variable
X058  1  0 6 1    free variable
X057  1  0 6 1    free variable
X056  1  0 6 1    free variable
X055  1  0 6 1    free variable
X054  1  0 6 1    free variable
X053  1  0 6 1    free variable
X052  1  0 6 1    free variable
X051  1  0 6 1    free variable
X050  1  0 6 1    free variable
X049  1  0 6 1    free variable
X048  1  0 6 1    free variable
X047  1  0 6 1    free variable
X046  1  0 6 1    free variable
X045  1  0 6 1    free variable
X044  1  0 6 1    free variable
X043  1  0 6 1    free variable
X042  1  0 6 1    free variable
X041  1  0 6 1    free variable
X040  1  0 6 1    free variable
X039  1  0 6 1    free variable
X038  1  0 6 1    free variable
X037  1  0 6 1    free variable
X036  1  0 6 1    free variable
X035  1  0 6 1    free variable
X034  1  0 6 1    free variable
X033  1  0 6 1    free variable
X032  1  0 6 1    free variable
X031  1  0 6 1    free variable
X030  1  0 6 1    free variable
X029  1  0 6 1    free variable
X028  1  0 6 1    free variable
X027  1  0 6 1    free variable
X026  1  0 6 1    free variable
X025  1  0 6 1    free variable
X024  1  0 6 1    free variable
X023  1  0 6 1    free variable
X022  1  0 6 1    free variable
X021  1  0 6 1    free variable
X020  1  0 6 1    free variable
X019  1  0 6 1    free variable
X018  1  0 6 1    free variable
X017  1  0 6 1    free variable
X016  1  0 6 1    free variable
X015  1  0 6 1    free variable
X014  1  0 6 1    free variable
X013  1  0 6 1    free variable
X012  1  0 6 1    free variable
X011  1  0 6 1    free variable
X010  1  0 6 1    free variable
X009  1  0 6 1    free variable
X008  1  0 6 1    free variable
X007  1  0 6 1    free variable
X006  1  0 6 1    free variable
X005  1  0 6 1    free variable
X004  1  0 6 1    free variable
X003  1  0 6 1    free variable
X002  1  0 6 1    free variable
BVAR 25  0 6 1    macrovariables stored as a vector
BQM0  1  0 8 2    import-output ratio functions (order of SYMSf)
BPQM  1  0 8 2    import price functions
BPY   2  0 8 2    mark-up price equations or profit share functions
B004  1  0 8 2    free function
BYE0  2 12 8 2    employment functions for industries
BS    7  0 8 2    function for stockbuilding by sector
BC    3  0 8 2    consumers' expenditure functions 
BSC   0  0 8 2    aggregate consumption function 
BYE   2 12 8 2    functions and parameters for industry employment by type of labour
BPQX  1  0 8 2    export product price functions
BRPC  5 48 8 2    functions for regional population change
B012  1  0 8 2    free function
BT   14  0 8 2    indirect tax definitions
B014  1  0 8 2    free function
BRWF  5  0 8 2    functions for regional total workforce
BQ    1  0 8 2    functions relating product prices to industries
B017  1  0 8 2    free function
BRH  36  6 8 2    functions for receipts and payments by sector
B019  1  0 8 2    free function
BQYC  1  2 8 2    input-output coefficient functions
BYH   2  0 8 2    hours worked functions for industries
BYWA  2  0 8 2    average earnings functions for industries
BG    4  0 8 2    functions for government current expenditure
BK   16  0 8 2    functions for investing sector
BYN   2  0 8 2    'normal' output functions for industries
BFUJ 44 19 8 2    fuel share equation systems for energy users
BFUE 44  0 8 2    aggregate energy demand equations for energy users
BRRP  0  0 8 2    functions for real disposable income
BY    2  0 8 2    industrial output functions for industries
B    25  0 8 2    macrovariable parameters
BPFJ 44 19 8 2    functions for fuel user energy prices
BW   20  0 8 2    functions giving extra information for value-added
BZ   21  0 8 2    functions identifying other activities
BM   11  0 8 2    import functions (dummies)
BQX0  1  0 8 2    functions for exports by product (invisibles)
B036  1  0 8 2    free function
BLH  22  6 8 2    functions for capital transfers by transfer and sector
B038  1  0 8 2    free function
B039  1  0 8 2    free function
BFRR  9  0 8 2    functions for financial rates of return
B041  1  0 8 2    free function
B042  1  0 8 2    free function
B043  1  0 8 2    free function
BEXL  0  0 8 2    function for sterling-dollar exchange rate
B045  1  0 8 2    free function
B046  1  0 8 2    free function
B047  1  0 8 2    free function
BLF  47  0 8 2    functions for labour participation
BPC   3  0 8 2    functions for consumer prices
BPG   4  0 8 2    functions for government prices
BPK  16  0 8 2    functions for investment sector prices
BYRV 41  5 8 2    free function
BESC 32  0 8 2    functions for electricity supply capacity
BJFU  1  0 8 2    free function
BEMJ 29 19 8 2    functions for environmental emissions
B056  1  0 8 2    free function
BRSC  5  0 8 2    functions for regional total consumers exp
BCRR 40  5 8 2    functions for regional consumers expenditure
BKRR 37  5 8 2    functions for regional GDFCF
BYRE 41  5 8 2    functions for regional industrial employment
BRPD  1  0 8 2    free function
B062  1  0 8 2    free function
B063  1  0 8 2    free function
B064  1  0 8 2    free function
B065  1  0 8 2    free function
B066  1  0 8 2    free function
B067  1  0 8 2    free function
B068  1  0 8 2    free function
B069  1  0 8 2    free function
BLAA 47  5 8 2    functions for LFS activity rates
B071  1  0 8 2    free function
BTPK 86 85 8 2    functions for transport passenger kilometers (bnkm)
BTVK 86  0 8 2    functions and parameters for transport vehicles
BHSC 98  0 8 2    parameters and data for CHP installations
BTVP 86101 8 2    functions and parameters for new vehicle purchases
BTTF101 86 8 2    functions and parameters for fuel efficiency of new vehicles
B077  1  0 8 2    free function
B078  1  0 8 2    free function
BYMF 41  5 8 2    functions and parameters for male, full-time employment by industry and region
BYFF 41  5 8 2    functions and parameters for female, full-time employment by industry and region
BYMP 41  5 8 2    functions and parameters for male, part-time employment by industry and region
BYFP 41  5 8 2    functions and parameters for female, part-time employment by industry and region
BYMS 41  5 8 2    functions and parameters for male, self-employment by industry and region
BYFS 41  5 8 2    functions and parameters for female, self-employment by industry and region
BYRG 41  5 8 2    functions and parameters for adjusting BYMF, BYFF, BYMP, BYFP, BYMS, BYFS as a whole
BPGC 50 51 8 2    functions and parameters for UK power-sector generation capacity (PSGC)
BPGG 50 51 8 2    functions and parameters for UK power-sector generation (PSGG)
B088  1  0 8 2    free function
B089  1  0 8 2    free function
B090  1  0 8 2    free function
B091  1  0 8 2    free function
B092  1  0 8 2    free function
B093  1  0 8 2    free function
B094  1  0 8 2    free function
B095  1  0 8 2    free function
B096  1  0 8 2    free function
B097  1  0 8 2    free function
B098  1  0 8 2    free function
B099  1  0 8 2    free function
B100  1  0 8 2    free function
B101  1  0 8 2    free function
B102  1  0 8 2    free function
B103  1  0 8 2    free function
B104  1  0 8 2    free function
B105  1  0 8 2    free function
MCC  11  3 5 3    1 parameter for direct imports by consumers
MGC  11  4 5 3    2 parameter for direct imports by government
MYC  11  2 5 3    3 parameter for direct imports by industries
WQMB 20  1 5 3    4 indirect tax rates on imports
TYB  14  2 5 3    5 product tax rates on industries
TCB  14  3 5 3    6 product tax rates on consumers' exp.
TGB  14  4 5 3    7 product tax rates on government curr. exp.
YKC   2 16 6 3    8 clas. con. ind. output to inv. sector
TQXB 14  1 5 3    9 product tax rates on exports
WYB  20  2 5 3    10 parameters for industry value-added
WCB  20  3 5 3    11 parameters for consumer value-added
WGB  20  4 5 3    12 parameters for government current value-added
WKB  20 16 5 3    13 parameters for value-added by investing sector
KVVC 16  8 6 3    14 clas. con. invest. sectors to assets (vehicles)
WZB  20 21 5 3    15 parameters for value-added in other activities
QYC   1  2 6 3    16 input-output matrix
MQC  11  1 6 3    17 clas. con. products to imports
YQC   2  1 6 3    18 clas. con. product to industrial output
QCC   1  3 6 3    19 clas. con. consumers' exp. to products
QGC   1  4 6 3    20 clas. con. gov. cur. exp. to products
QSC   1  6 6 3    21 clas. con. stockbuilding to products
KVPC 16  8 6 3    22 clas. con. invest. sectors to assets (plant)
QXC   1  9 6 3    23 clas. con. exports to products
KVBC 16  8 6 3    24 clas. con. invest. sectors to assets (buildings)
QKVC  1 16 6 3    25 clas. con. invest. sectors to commod. (vehicles)
EYEC 12  2 6 3    26 clas. con. industrial employment to type
ECEC 12  3 6 3    27 clas. con. consumer employment to type
EGEC 12  4 6 3    28 clas. con. government employment to type
DRZC 13 36 6 3    29 clas. con. households to tax brackets
QKPC  1 16 6 3    30 clas. con. invest. sectors to commod. (plant)
QKBC  1 16 6 3    31 clas. con. invest. sectors to commod. (buildings)
UYC  18  2 6 3    32  clas. con. industries to EC urban areas
QJC   1 19 6 3    33 clas. con. products to fuels
ZCB  21  3 8 3    34 parameters for consumer other activities
ZGB  21  4 8 3    35 parameters for government other activities
ZKB  21 16 8 3    36 parameters for social capital other activities
YSC   2  6 6 3    37 clas. con. ind. output to stockbuil. sector
ZXB  21 10 8 3    38 parameters for exported other activities
ZYB  21  2 8 3    39 parameters for industrial other activities
XWAC 10 87 6 3    40 clas. con.
XLHC 10 88 6 3    41 converter
HWPC  6 20 6 3    42 clas. con. value-added to paying institutions
HWRC  6 20 6 3    43 clas. con. indirect taxes to receiving inst.
TKB  14 16 6 3    44 product tax rates on investing sector
YTCC  2 14 6 3    45 clas. con. comm. taxes on industry output
CHC   3  6 6 3    46 clas. con. consumers' expenditure to sector
GHC   4  6 6 3    47 clas. con. government expenditure to sector
YHC   2  6 6 3    48 clas. con. industry investment to sector
KHC  16  6 6 3    49 clas. con. social investment to sector
HLC   6 22 6 3    50 clas. con. capital transfers to sector
XXRC 10 85 6 3    51 parameter matrix current transfers to R.O.W
HISC  6 23 6 3    52 clas. con. institutions' savings to ass/liab
XWDC 10 88 6 3    53 clas. con.
HIVC  6 23 6 3    54 clas. con. institutions' investment to ass/liab
WQXC 15  1 6 3    55 clas. con. world areas/countries to commod. (exports)
WQMC 15  1 6 3    56 clas. con. world areas/countries to commod. (imports)
XXYC 10 86 6 3    57 clas. con.
HWC   6 15 6 3    58 clas. con.
TOB  14 17 5 3    59 clas. con. product taxes to SAM categories
WOB  20 17 5 3    60 clas. con. factor taxes to SAM categories
YJC   2 19 6 3    61 clas. con. fuels to industries
YR1C 41  5 6 3    62 share of regional male employees in YRE full-time
YR2C 41  5 6 3    63 share of regional female employees in YRE full-time
YR3C 41  5 6 3    64 share of regional male employees in YRE part-time
YR4C 41  5 6 3    65 share of regional female employees in YRE part-time
YR5C 41  5 6 3    66 share of regional male self-employed in YRE
YR6C 41  5 6 3    67 share of regional female self-employed in YRE
YR7C 41  5 6 3    68 change in share of reg male employees in YRE full-time
YR8C 41  5 6 3    69 change in share of reg female employees in YRE full-time
YR9C 41  5 6 3    70 change in share of reg male employees in YRE part-time
YR0C 41  5 6 3    71 change in share of reg female employees in YRE part-time
YRAC 41  5 6 3    72 change in share of reg male self-employed in YRE
YRBC 41  5 6 3    73 change in share of reg female self-employed in YRE
QKIC  1 16 6 3    74 clas. con. invest. sectors to commod. (intangible assets)
QKC   1 16 6 3    75 Converts investment to product
IMCC 11  3 9      identifier MCC
IMGC 11  4 9      identifier MGC
IMYC 11  2 9      identifier MYC
IWMB 20  1 9      identifier WQMB
ITYB 14  2 9      identifier TYB
ITCB 14  3 9      identifier TCB
ITGB 14  4 9      identifier TGB
IYKC  2 16 9      identifier YKC
ITXB 14  1 9      identifier TQXB
IWYB 20  2 9      identifier RYB
IWCB 20  3 9      identifier WCB
IWGB 20  4 9      identifier WGB
IWKB 20 16 9      identifier WKB
IKVV 16  8 9      identifiers for KVVC
IWZB 20 21 9      identifier WZB
IQYC  1  2 9      identifiers for QYC
IMQC 11  1 9      identifiers for MQC
IYQC  2  1 9      identifiers for YQC
IQCC  1  3 9      identifiers for QCC
IQGC  1  4 9      identifiers for QGC
IQSC  1  6 9      identifiers for QSC
IKVP 16  8 9      identifiers for KVPC
IQXC  1  9 9      identifiers for QXC
IKVB 16  8 9      identifiers for KVBC
IQKV  1 16 9      identifiers for QKVC
IEYC 12  2 9      identifiers for EYEC
IECC 12  3 9      identifiers for ECEC
IEGC 12  4 9      identifiers for EGEC
IDRC 13 36 9      identifiers for DRC
IQKP  1 16 9      identifiers for QKPC
IQKB  1 16 9      identifiers for QKBC
IUYC 18  2 9      identifiers for UYC
IQJC  1 19 9      identifiers for QJC
IZCB 21  3 9      identifier ZCB
IZGB 21  4 9      identifier ZGB
IZKB 21 16 9      identifier ZKB
IYSC  2  6 9      identifier ysc
IZXB 21 10 9      identifier ZXB
IZYB 21  2 9      identifier ZYB
IXWA 10 87 9      identifiers for XWAC
IXLH 10 88 9      identifier XLHC
IHWP  6 20 9      identifier HWPC
IHWR  6 20 9      identifier HWRC
ITKB 14 16 9      identifier TKB
IYTC  2 14 9      identifier YTCC
ICHC  3  6 9      identifier CHC
IGHC  4  6 9      identifier GHC
IYHC  2  6 9      identifier YHC
IKHC 16  6 9      identifier KHC
IHLC  6 22 9      identifier HLC
IXRC 10 85 9      identifier XXRC
IHIS  6 23 9      identifier for HICS
IXWD 10 88 9      identifier for XWDC
IHIV  6 23 9      identifier for HICV
IWQX 15  1 9      identifier for WQXC
IWQM 15  1 9      identifier for WQMC
IXYC 10 86 9      identifier XXYC
IHWC  6 15 9      identifier HWC
ITOB 14 17 9      identifier TOB
IWOB 20 17 9      identifier WOB
IYJC  2 19 9      identifier YJC
IYR1 41  5 9      identifier YR1C
IYR2 41  5 9      identifier YR2C
IYR3 41  5 9      identifier YR3C
IYR4 41  5 9      identifier YR4C
IYR5 41  5 9      identifier YR5C
IYR6 41  5 9      identifier YR6C
IYC1 41  5 9      identifier YR7C
IYC2 41  5 9      identifier YR8C
IYC3 41  5 9      identifier YR9C
IYC4 41  5 9      identifier YR0C
IYC5 41  5 9      identifier YRAC
IYC6 41  5 9      identifier YRBC
IQKI  1 16 9      identifiers for QKIC
IQKC  1 16 9      identifiers for QKC
JBQM  1  0 9 4    switches for import ratio functions
JBPM  1  0 9 4    switches for import price functions
JBPY  2  0 9 4    switches for industry price functions
JBYE  2 12 9 4    switches for industry employment functions
JBS   7  0 9 4    switches for stockbuilding functions
JBDC 13  3 9 4    switches for consumers' expenditure functions
JBSC  0  0 9 4    switches for aggregate consumption functions
JBR  36  0 9 4    switches for receipts & payments functions
JBPX  1  0 9 4    switches for export price functions
JBI  23  0 9 4    switches for financial institutions
JBPE 12  0 9 4    switches for wage functions
JBT  14  0 9 4    switches for product tax definitions
JBLC  2  0 9 4    switches for unit labour cost functions
JBQ   1  0 9 4    switches for product price functions
JBUE 12  0 9 4    switches for unemployment/participation functions
JBRH 36  6 9 4    switches for sectoral receipt functions
JBH   6  0 9 4    switches for institutional definitions
JBQY  1  2 9 4    switches for input-output coefficient functions
JBYH  2  0 9 4    switches for hours worked functions
JBYW  2  0 9 4    switches for average earnings functions
JBG   4  0 9 4    switches for govt. current expenditure functions
JBK  16  0 9 4    switches for investing sector functions
JBYN  2  0 9 4    switches for 'normal' output functions
JBUJ 44  0 9 4    switches for fuel share systems
JBU  18  0 9 4    switches for EC urban areas
JBEP  0  0 9 4    switches for expected PDI functions
JBY   2  0 9 4    switches for industry characteristics
JB   25  0 9 4    switches for macrovariable equations
JBWD 15  0 9 4    switches for overseas trend aggregate demand
JBW  20  0 9 4    switches for value-added functions
JBZ  21  0 9 4    switches for other activity functions
JBM  11  0 9 4    switches for dummy import functions
JBQX  1  0 9 4    switches for product export functions (invisibles)
JBHD  6  0 9 4    switches for sector capital consumption functions
JBLH 22  6 9 4    switches for sector capital transfer functions
JBFA  9 23 9 4    switch for financial asset functions
JBFL  9 23 9 4    switches for financial liability functions
JBFR  9  0 9 4    switches for financial rates of return
JBIA 23  0 9 4    switches for financial assets
JBIL 23  0 9 4    switches for financial liabilities
JBHF  6  0 9 4    switches for fin. model -> Blue Book functions
JBEX  0  0 9 4    switch for exchange rate functions
JBQR  1  0 9 4    switch for functions for output errors
JBPR  3  0 9 4    switch for functions for consumer price errors
JBYV  2  0 9 4    switch for industrial value added errors
JBLF 47  0 9 4    switch for participation functions
JBPC  3  0 9 4    switch for PC functions
JBPG  4  0 9 4    switch for PG functions
JBPK 16  0 9 4    switch for PK functions
JBEM 29 19 9 4    switch for EMJ functions
JBES 32  0 9 4    switches for ES functions
JBJ  19  0 9 4    switches for JFU
JBPD  5  0 9 4    switches for RPD
QTI   1  0 7      titles of products                         (87)
YTI   2  0 7      titles of industries                       (87)
CTI   3  0 7      titles of consumers' expenditure           (52)
GTI   4  0 7      titles of government spending              ( 6)
RTI   5  0 7      titles of regions                          (13)
HTI   6  0 7      titles of institutions (to be revised)     ( 7)
STI   7  0 7      titles of stockbuilding sectors            (29)
VTI   8  0 7      titles of fixed investment assets          ( 3)
FTI   9  0 7      titles of financial investment assets      (32)
XTI  10  0 7      titles of export groups                    ( 1)
MTI  11  0 7      titles of import groups (for world commodit( 6)ies)
ETI  12  0 7      titles of employment groups                ( 6)
DTI  13  0 7      titles of dummy title (=TOTAL)             ( 1)
TTI  14  0 7      titles of indirect taxes                   (30)
WRTI 15  0 7      titles of world areas                      (20)
KTI  16  0 7      titles of investing sectors                (88)
OTI  17  0 7      titles of overall classification (1-11 abov(11)e)
UTI  18  0 7      titles of EU urban areas (not decided yet) ( 1)
JTI  19  0 7      titles of fuels                            (11)
WTI  20  0 7      titles of value-added categories           (35)
ZTI  21  0 7      titles of other activities                 ( 3)
LTI  22  0 7      titles of capital transfers                ( 4)
ITI  23  0 7      titles of financial institutions           ( 9)
PTI  24  0 7      titles of reserved to indicate prices      ( 1)
BTI  25  0 7      titles of macro variables (to be revised) (350)
NTI  26  0 7      titles of reserved to indicate numbers     ( 1)
DVTI 27  0 7      titles of detailed assets (calc in K.FOR)  ( 7)
EITI 28  0 7      titles (available)                         ( 1)
EMTI 29  0 7      titles of environmental emissions          (14)
EATI 30  0 7      titles of domestic energy appliances       (36)
EETI 31  0 7      titles (available)                         ( 1)
ESTI 32  0 7      titles of electricity supply stations     (250)
ERTI 33  0 7      titles (available)                         ( 1)
EYTI 34  0 7      titles (available)                         ( 1)
RETI 35  0 7      titles of MDM regions (2nd class.)         (13)
RZTI 36  0 7      titles of receipts and payments            (32)
KRTI 37  0 7      titles of investment (2nd class.)          (16)
QRTI 38  0 7      titles of products (2nd class.)            (87)
YSTI 39  0 7      titles of summary of regional industries   (21)
CRTI 40  0 7      titles of consumers' expenditure (2nd clas)(52)
YRTI 41  0 7      titles of regional industries (2nd class.) (46)
DDTI 42  0 7      titles of EU districts                     ( 1)
YYTI 43  0 7      titles (available)                         ( 1)
FUTI 44  0 7      titles of fuel users                       (25)
COTI 45  0 7      titles of MDM regions (3rd class.)         ( 1)
DCTI 46  0 7      titles of tax brackets for income tax      ( 1)
LATI 47  0 7      titles of population by gender and age     (14)
PCTI 48  0 7      titles of population by age groups         ( 6)
PITI 49  0 7      titles physical indicators                 ( 1)
PSTI 50  0 7      titles of new power-sector technologies    (27)
GNTI 51  0 7      titles of new generators classification    ( 3)
VMTI 52  0 7      titles of columns of validation matrix     (26)
BBTI 53  0 7      titles of official statistics No 1         (28)
PBTI 54  0 7      titles of official statistics No 2         (44)
FSTI 55  0 7      titles of official statistics No 3         (72)
ENTI 56  0 7      titles of official statistics No 4         (53)
QBTI 57  0 7      titles of product balances (final demand)  ( 1)
Y1TI 58  0 7      titles of 101 year time period 1990-2100  (111)
Y5TI 59  0 7      titles of years 1990 to 2040               (51)
YATI 60  0 7      titles of time period for assumptions
RSTI 61  0 7      titles of official statistics No 5         ( 1)
YXTI 62  0 7      titles of industry cross-section table     ( 1)
RXTI 63  0 7      titles of regional cross-section table     ( 1)
EBTI 64  0 7      titles of energy balances                  (36)
FBTI 65  0 7      titles of fuels (2nd classification)       (18)
RRTI 66  0 7      titles of incomes/expenditures             (32)
XZTI 67  0 7      titles available
ECTI 68  0 7      titles of MDM regions (4th class.)         ( 3)
FPTI 69  0 7      titles of income groups for fuel poverty   ( 5)
AGTI 70  0 7      titles of age groups                       (20)
LGTI 71  0 7      titles of labour groups                    ( 2)
OCTI 72  0 7      titles of occupational groups              ( 1)
GATI 73  0 7      titles of geographical areas               ( 1)
SATI 74  0 7      titles of sub-areas                        ( 1)
SOTI 75  0 7      titles of EC strategic objectives          ( 1)
TMTI 76  0 7      titles of travel modes (passengers)        ( 4)
FMTI 77  0 7      titles of freight modes                    ( 1)
TPTI 78  0 7      titles of trip purpose                     ( 5)
TLTI 79  0 7      titles of trip length                      (13)
HRTI 80  0 7      titles of heat retention characteristics   (12)
SMTI 81  0 7      titles of strategic measures               ( 1)
STTI 82  0 7      titles of electricity station types        (18)
MATI 83  0 7      titles of macro forecasting variables      ( 1)
VLTI 84  0 7      titles of very long-term assumptions       ( 8)
TNTI 85  0 7      titles of transport network                (15)
TVTI 86  0 7      titles of transport vehicles               (22)
WATI 87  0 7      titles of waste arisings                   ( 6)
LHTI 88  0 7      titles 3-way split (eg low,mid,high)       ( 1)
WDTI 89  0 7      titles of waste disposals                  ( 5)
SFTI 90  0 7      titles of stochastic functions             (30)
DTTI 91  0 7      titles of diagnostic tests                 (24)
ARTI 92  0 7      titles of world regional assumptions       (28)         
AWTI 93  0 7      titles of world assumptions                ( 7)
ASTI 94  0 7      titles of MDM specific assumptions        (131)           
EPTI 95  0 7      titles of energy-efficiency policies       (32)
CHTI 96  0 7      titles of CHP technologies                 (13)
CBTI 97  0 7      titles of cost-benefit categories          (48)
HSTI 98  0 7      titles of heat stations (CHP inventory)   (115)
CCTI 99  0 7      titles CHP plant characteristics           (34)
CZTI100  0 7      titles - unused                            ( 0)
TTTI101  0 7      titles of transport technologies           (18)
JTTI102  0 7      titles of transport energy carriers        (16)
FZTI103  0 7      titles - unused                            ( 0)
GZTI104  0 7      titles - unused                            ( 0)
HZTI105  0 7      titles - unused                            ( 0)
                  ** CONTENTS OF 'O' STORE **
                  The store with symbolic name O contains macrovariables
                  arranged as follows:-
                        Q    Y    C    G    X    R    H    S    V    F
                        1    2    3    4    5    6    7    8    9   10
                    1 DFE  LAE  RSGR MPN  CHIL OAP  BPEN EEC  GVAO GVAC
                   11 SM   GDP  SC   SG   SX   SKG  RPDI SS   SV   WVOL
                   21 SPM  GDPC SPC  SPG  SPX  SPK  PDI  SPS  SPV  WPRI
                   31 PSM  HUC  PCE  PSG  PSX  PSK  OIL  PSS  PSV  SSA
                   41 WTM  SEY  CTA  GWP  SR   POP  WPOP SYS  POPL SGS
                   51 AW   AWY  AWC  AWG  GAS  EMPL UNEM EMPY EFTE EMPG
                   61 RVAT CTR  SRT  RET  EX   RINT RMOR SPYS HNEQ SPGS
                   71 BOT  BP   PSBR PSFD EXL1 PWPH SRAT SYSA RETL SGSA
                   81 SY   TRAG TREP MCT  EXL2 XFT  EPDI XPFT SYV  PUP
